Emotion,Head Yaw,Head Roll,Head Pitch,Right Shoulder Roll,Right Shoulder Pitch,Right Elbow Yaw,Right Elbow Roll,Right Wrist Yaw,Right Hand,Left Shoulder Roll,Left Shoulder Pitch,Left Elbow Yaw,Left Elbow Roll,Left Wrist Yaw,Left Hand,Waist Roll,Waist Pitch,Right Hip Roll,Right Hip Pitch,Right Knee Yaw,Right Knee Roll,Left Hip Roll,Left Hip Pitch,Left Knee Yaw,Left Knee Roll,Emotion Code 6,Emotion Code 5,Emotion Code 4,Emotion Code 3,Emotion Code 2,Emotion Code 1
Reflexive,0.0,0.0,0.223100668156,-0.954368051285,0.594000284064,1.38421044747,0.0673296657341,-2.03527523657,3,0.0871863806984,0.726977138785,-0.685738432471,-0.910613528277,-2.02824898364,3,0.173978236045,-0.28329772274,-0.120194170859,1.12851260174,0.237701875718,-1.34951428282,-0.174499699776,0.760683860876,0.0216603762961,1.07094706797,0,1,0,0,0,0
Reflexive,0.0,0.0,0.223942514941,-0.954323879181,0.591409268335,1.3657604107,0.0672340732746,-2.10356680608,3,0.0875214034341,0.727511183248,-0.687000409518,-0.91032286367,-1.96895549595,3,0.174257431399,-0.283228621608,-0.121366034752,1.12872944405,0.241167318828,-1.34904110616,-0.177914132337,0.759832478471,0.0246347413694,1.07278528203,0,1,0,0,0,0
Reflexive,0.0,0.0,0.223558295109,-0.953793711998,0.588343409674,1.36136004166,0.0654047280604,-2.17468355641,3,0.0870480826072,0.727842219968,-0.688061787377,-0.907867906639,-1.75684247613,3,0.17542391386,-0.284636545511,-0.121787036148,1.13394003066,0.247709798298,-1.34778180835,-0.176591223901,0.755813084517,0.0313282695508,1.07196375934,0,1,0,0,0,0
Reflexive,0.0,0.0,0.221230569706,-0.953291555363,0.5852334021,0.314868125256,0.0252479595329,-1.97997977341,3,0.0882128079955,0.728013354503,-0.687857138016,-0.910051161058,-2.10404016021,3,0.176529244267,-0.284653399696,-0.120860175781,1.13191221248,0.25967799495,-1.33643272847,-0.16976201465,0.754448374645,0.0328238910395,1.08089312387,0,1,0,0,0,0
Reflexive,0.0,0.0,0.221230569706,-0.953291555363,0.5852334021,0.314868125256,0.0252479595329,-1.97997977341,3,0.0882128079955,0.728013354503,-0.687857138016,-0.910051161058,-2.10404016021,3,0.176529244267,-0.284653399696,-0.120860175781,1.13191221248,0.25967799495,-1.33643272847,-0.16976201465,0.754448374645,0.0328238910395,1.08089312387,0,1,0,0,0,0
Reflexive,0.0,0.0,0.223405171608,-0.950585193262,0.600402746785,1.39118257817,0.0723787688361,-2.10818898202,3,0.0878547022361,0.729433120091,-0.68617098845,-0.913346647063,-2.0178284006,3,0.180666621517,-0.286018112032,-0.119677884964,1.13066224288,0.273781873323,-1.33619103802,-0.164393583072,0.745106018295,0.041747896027,1.0753602765,0,1,0,0,0,0
Reflexive,0.0,0.0,0.177288660839,-0.868801474381,-0.674965382357,0.463217406102,1.33660716926,2.74647325225,3,0.544096144787,1.69723925699,-0.567128742594,-1.04183182805,0.398605700841,3,-0.567813561129,0.128785868529,-0.148136453287,0.864874974771,2.80547050613,-1.18481499327,-0.187947536861,1.30613304385,-3.02768330864,1.51493205572,0,1,0,0,0,0
Reflexive,0.0,0.0,0.179678918137,-0.862550596578,-0.671882224674,0.50264240015,1.34769351513,-1.72345336824,3,0.546134657251,1.70087153389,-0.573296388622,-1.04311810269,2.63406381693,3,-0.566435584864,0.128459186007,-0.149037172432,0.865907129671,2.80871425012,-1.18602387641,-0.187572111405,1.30330159071,-3.02523870315,1.51268908597,0,1,0,0,0,0
Reflexive,0.0,0.0,0.180300545797,-0.869415270884,-0.669812597234,0.493515916277,1.33406038386,-1.75103867195,3,0.549787762505,1.70085389299,-0.570164386381,-1.04516150551,2.51986721751,3,-0.565352465003,0.128253509292,-0.148966349699,0.865652739094,2.8058739183,-1.18730460893,-0.187498962373,1.3022764184,-3.02734750685,1.51529038888,0,1,0,0,0,0
Reflexive,0.0,0.0,0.181629900665,-0.87475172428,-0.668384673689,0.451310719574,1.38169784711,-0.538753017967,3,0.550831274871,1.69972001158,-0.568272507891,-1.0454396315,2.53870736094,3,-0.5644067934,0.128178439423,-0.148458255882,0.865306582641,2.80505098177,-1.18781087164,-0.187674419174,1.30261969387,-3.02855317286,1.51625204738,0,1,0,0,0,0
Reflexive,0.0,0.0,0.184770796825,-0.877610620813,-0.667559527675,0.453634649286,1.37689725018,-0.515839929683,3,0.552963742492,1.70107970311,-0.571643863713,-1.04791564632,2.50383320985,3,-0.563703646582,0.128320074574,-0.147398307783,0.864440836162,2.80469189461,-1.1886218825,-0.187474568284,1.30255523311,-3.02932066104,1.51590538505,0,1,0,0,0,0
Reflexive,0.0,0.0,0.186857963072,-0.858434640207,-0.670492842934,0.408668506701,1.45242140721,-1.78973544119,3,0.543982216856,1.70417825059,-0.564817972689,-1.04610225261,2.54596760405,3,-0.566803560843,0.129863745847,-0.144518760003,0.863014831513,2.81039304183,-1.18978259672,-0.188850093724,1.30530681561,-3.02477866553,1.50937707257,0,1,0,0,0,0
Reflexive,0.0,0.0,-0.0296553480349,-0.175420278151,1.4841457191,0.660281409406,1.21725554067,-3.00403215902,3,0.816938716904,0.558408197715,0.35274722772,-1.09213975215,2.88869724079,3,0.482793262084,0.144797955263,0.357686369119,0.827143705557,0.00104113254814,-1.47248109387,0.0367481594602,0.93840521411,-2.81244550832,1.18066072675,0,1,0,0,0,0
Reflexive,0.0,0.0,-0.0295115980371,-0.178025105534,1.4886041799,0.66782124846,1.22335617739,-2.81081124134,3,0.816810139834,0.557905369928,0.354719603611,-1.09627119914,2.85211849724,3,0.48275991673,0.144837099474,0.357597431856,0.826053183201,-0.000970346350964,-1.47407192988,0.0361992511588,0.939215701981,-2.81296962069,1.18020399982,0,1,0,0,0,0
Reflexive,0.0,0.0,-0.0289277352628,-0.17726683341,1.48856670297,0.672698114934,1.24605216313,2.5015143803,3,0.816783965403,0.55799183284,0.360695064943,-1.09057997737,2.81950562222,3,0.483007775823,0.14485700125,0.356453047223,0.826096554437,-0.0128189042068,-1.4740430173,0.0353916048218,0.938481562517,-2.81265039303,1.17993816644,0,1,0,0,0,0
Reflexive,0.0,0.0,-0.0300598216165,-0.175805424938,1.48718852463,0.683493362415,1.2406993542,2.57844872781,3,0.816900583338,0.557345122787,0.355888031065,-1.09006931713,-2.67311419448,3,0.483071191228,0.144837708142,0.356356093426,0.826026003104,-0.0246316466825,-1.47797580116,0.0359778404578,0.938643423103,-2.81260862807,1.1790643696,0,1,0,0,0,0
Reflexive,0.0,0.0,-0.0310220494378,-0.17342182143,1.48746841218,0.79301090842,1.2905620142,2.75618717454,3,0.817626859188,0.556427835289,0.361257128202,-1.08628903307,2.82776850605,3,0.483052439428,0.144737266052,0.356042978093,0.825610900886,0.0337986955645,-1.47495116328,0.0364890516631,0.938758264522,-2.81242063021,1.17815762642,0,1,0,0,0,0
Reflexive,0.0,0.0,-0.0316066588207,-0.179877153093,1.49802994491,0.778515366543,1.31598384169,2.97788507619,3,0.816974189891,0.556509939649,0.364576240854,-1.0867690801,2.88995931574,3,0.483194156749,0.144548161423,0.355730908648,0.825859985348,0.0353432235562,-1.47262911236,0.0357594760109,0.938191416735,-2.17782914248,1.17976841342,0,1,0,0,0,0
Reflexive,0.0,0.0,0.431225079991,0.0536672913799,0.719877717728,1.10793276465,0.885474167541,-0.527432055421,3,0.337757574385,0.87445226186,-0.202132774789,-1.27149708712,0.634025677547,3,-0.118922772159,-0.239756656157,-0.412423183754,0.696253001168,2.78296246853,-1.42167411523,0.39073216582,0.92832398879,-2.8793934189,1.39429415079,0,1,0,0,0,0
Reflexive,0.0,0.0,0.431679539446,0.0596213749443,0.72417685343,1.10950120246,0.876646429501,-0.507796419116,3,0.338847145638,0.874807705801,-0.200019372421,-1.25698123321,0.428752493896,3,-0.119275115422,-0.239914157719,-0.409747080945,0.696564797469,2.78616321073,-1.41984372399,0.387810302636,0.928991593251,-2.87606125679,1.39574636555,0,1,0,0,0,0
Reflexive,0.0,0.0,0.430939076041,0.0589009851424,0.723180286462,1.1035037837,0.896344941352,-0.542128983958,3,0.337471271526,0.876044048136,-0.20600902353,-1.25351457069,0.407895056936,3,-0.119350181657,-0.24014678435,-0.408853581618,0.695543579062,2.78414571104,-1.41723792065,0.392664508833,0.926759689771,-2.87680862165,1.39251322811,0,1,0,0,0,0
Reflexive,0.0,0.0,0.431051823366,0.0589009851424,0.723180286462,1.1035037837,0.896344941352,-0.542128983958,3,0.339441979029,0.875258634467,-0.206656199137,-1.28172280749,0.659035516784,3,-0.119487944266,-0.240034594474,-0.410264499582,0.695383236056,2.78657534178,-1.41977803333,0.39009789392,0.929078881602,-2.87464600948,1.39550523727,0,1,0,0,0,0
Reflexive,0.0,0.0,0.42855629204,0.0589009851424,0.723180286462,1.1035037837,0.896344941352,-0.542128983958,3,0.338949963719,0.873825684433,-0.207213781013,-1.28662688266,0.688193637084,3,-0.119253130765,-0.240281057616,-0.404450445443,0.695969296174,2.78477159534,-1.42570211348,0.389823105518,0.928489504663,-2.8762560275,1.39305122775,0,1,0,0,0,0
Reflexive,0.0,0.0,0.429063136286,0.0589009851424,0.723180286462,1.1035037837,0.896344941352,-0.542128983958,3,0.341415724307,0.875481463784,-0.210342573688,-1.32267428266,0.776445911151,3,-0.119175441409,-0.240437777594,-0.407239506289,0.695317679981,2.78904907729,-1.42354802827,0.392794314713,0.926453844725,-2.87104072331,1.39084710826,0,1,0,0,0,0
Reflexive,0.0,0.0,0.276973904812,-0.411857371203,0.891386587887,0.637241719366,1.44666734605,-0.679154679823,3,0.0800165776385,0.772551118422,-0.850993017297,-0.807159396314,0.357857614117,3,0.0591460877954,-0.174684887224,-0.295191704294,0.817745375381,2.47138408575,-1.07036543018,0.386884352773,0.836920447594,-2.75227301151,1.3833515631,0,1,0,0,0,0
Reflexive,0.0,0.0,0.277228513076,-0.412371932445,0.891900626558,0.636215542994,1.45129769412,-0.202179146989,3,0.0813967032688,0.773145936478,-0.841525883468,-0.804292129325,0.387462287241,3,0.0593745381685,-0.174765148611,-0.294614327263,0.817896837827,2.46768747145,-1.06936341217,0.378865242444,0.843853143345,-2.75281430718,1.39322532373,0,1,0,0,0,0
Reflexive,0.0,0.0,0.277203320912,-0.412275094469,0.892809577658,0.636717448587,1.45231785627,-0.643051243239,3,0.0814745492546,0.773092855869,-0.84315648245,-0.809323362632,0.285235661609,3,0.0594785408809,-0.174756383498,-0.298893366111,0.821168264196,2.45559387476,-1.06875812341,0.377201979781,0.841107387599,-2.75169651454,1.398271351,0,1,0,0,0,0
Reflexive,0.0,0.0,0.277540108236,-0.41205497756,0.892527965468,0.637390800008,1.45316755974,-0.812427811044,3,0.0815359567541,0.773435092271,-0.825353499355,-0.811409857851,0.316096441277,3,0.0594988090819,-0.174716120607,-0.29982925148,0.822799727859,2.45041768667,-1.07026427826,0.378729948811,0.837866638034,-2.75151084759,1.39430351813,0,1,0,0,0,0
Reflexive,0.0,0.0,0.277546298825,-0.411631138589,0.893562583247,0.640432494661,1.45330172227,-0.431833470549,3,0.0821766173307,0.773324041674,-0.840215820439,-0.808534185549,0.370391060681,3,0.0599693997312,-0.174612118136,-0.345621949598,0.820847248992,2.59467783821,-1.02764219735,0.378309847563,0.833671667482,-2.75058122391,1.39812591493,0,1,0,0,0,0
Reflexive,0.0,0.0,0.276924888235,-0.4141941599,0.895659722714,0.641940427106,1.45417961199,-0.419703564428,3,0.0816418986839,0.772386920506,-0.841364934898,-0.809750536475,0.422540139698,3,0.0600763448114,-0.174690167962,-0.322763967084,0.82424061659,2.41106121128,-1.04513052542,0.37547492862,0.836351779546,-2.75043540758,1.40191899988,0,1,0,0,0,0
Normal,0.0,0.0,-0.0413767097761,-0.195745255704,1.2769078727,0.745680565041,0.910210525831,-1.50060736873,3,0.279493211878,1.56442259075,-0.979134678502,-1.03243938593,3.11910645594,3,0.0439299451338,0.307209190599,0.197322037323,0.917093573588,-0.257029688051,-1.52943989829,-0.175704199145,0.917225391092,-1.60570795893,1.56593200725,1,0,0,0,0,0
Normal,0.0,0.0,-0.0399647395401,-0.193176710753,1.27212354522,0.748278919461,0.82167689004,-0.948686338932,3,0.281059681533,1.56410127129,-0.978524537803,-1.03217466864,3.05911283587,3,0.0447923114548,0.306997815869,0.19780383249,0.918424351413,-0.256402750107,-1.52903047751,-0.174826542339,0.913592782391,-2.56678103607,1.56610618544,1,0,0,0,0,0
Normal,0.0,0.0,-0.0377972773678,-0.193376707801,1.27388065691,0.751813866666,0.827076806289,-1.26708075232,3,0.281574656997,1.56343130485,-0.9763619657,-1.03152994196,3.07511562297,3,0.0445581373633,0.307539655652,0.197732295037,0.916548419971,-0.257081461818,-1.52904281566,-0.174925665706,0.913759278129,-2.63867543428,1.56463005774,1,0,0,0,0,0
Normal,0.0,0.0,-0.036546358106,-0.227602263015,1.30948815248,0.762989504159,0.923695797208,-0.962552956429,3,0.283145567457,1.56491249743,-0.977214537052,-1.03233060445,-2.75512197515,3,0.0450664730745,0.306788783699,0.196992570004,0.918344529573,-0.256034705369,-1.52968345129,-0.174744788957,0.912117738106,-2.55758268063,1.56518047371,1,0,0,0,0,0
Normal,0.0,0.0,-0.0359348800923,-0.290629028044,1.37778209991,0.774283908764,1.11572506259,-1.04189452131,3,0.276967578965,1.56549665925,-0.977904326481,-1.03345909392,3.11023029408,3,0.0262142036062,0.304033813683,0.187075590751,0.899826121484,-0.270976181783,-1.53345729121,-0.175864832804,0.924027188953,-2.61349307801,1.56267709577,1,0,0,0,0,0
Normal,0.0,0.0,-0.0362187909225,-0.302754794261,1.38958110581,0.881056369865,1.09106110303,-0.979127517631,3,0.276269885155,1.56520975489,-0.977415388094,-1.032952989,3.05991696582,3,0.0249719375158,0.303989828927,0.186171660543,0.897482969269,-0.272046076699,-1.53408178543,-0.175858074906,0.926204392913,-2.62136023837,1.56287560099,1,0,0,0,0,0
Normal,0.0,0.0,-0.100851790688,-0.424868064192,1.80073020575,1.13931266752,1.55171580341,-1.89480784743,3,0.411137334345,1.70265083856,-1.02181465534,-1.26317025922,0.207539432997,3,0.0923767532156,0.276143009498,0.123332304973,0.654966134244,-0.474904274437,-1.47479084842,-0.194834248947,1.16149787378,-1.19097942623,1.51324330291,1,0,0,0,0,0
Normal,0.0,0.0,-0.101196689904,-0.424470846938,1.79955520985,1.13866844576,1.55097374673,-1.89962099793,3,0.410738867376,1.70194602413,-1.01773071211,-1.26296654467,0.143797777276,3,0.0921795226935,0.275322322335,0.123193028558,0.655585278389,-0.47468164328,-1.47469111436,-0.190420549093,1.16444305742,-1.17728459855,1.52948966577,1,0,0,0,0,0
Normal,0.0,0.0,-0.100663261957,-0.424058153419,1.80007252658,1.13937998296,1.55259200122,-1.90382088703,3,0.410938646223,1.70023681734,-1.01494589925,-1.26529886251,0.269080332582,3,0.0916506853546,0.274882675982,0.122560749182,0.655177420523,-0.475136241261,-1.47398327862,-0.18921073345,1.16580448527,-1.28877340934,1.53948347787,1,0,0,0,0,0
Normal,0.0,0.0,-0.100130534006,-0.424406289434,1.80030613635,1.13804694825,1.55348040912,-1.92812585448,3,0.410976519912,1.69992168052,-1.01289071812,-1.26650630698,0.180775002078,3,0.0914490714437,0.275015560468,0.122045884719,0.653521703515,-0.47577200949,-1.47380726942,-0.188640743823,1.16620779516,-1.2620669533,1.53965992882,1,0,0,0,0,0
Normal,0.0,0.0,-0.0994896573045,-0.424455848915,1.80070053722,1.13637676454,1.55354353914,-1.93126131025,3,0.410300972454,1.69915602195,-1.01289313635,-1.26559936381,0.264127542311,3,0.0912162729509,0.274858517354,0.122076879119,0.65459770161,-0.476421688018,-1.47428541593,-0.189013734607,1.16509382599,-1.22346916944,1.54219116546,1,0,0,0,0,0
Normal,0.0,0.0,-0.099474424584,-0.423575916959,1.80029136483,1.13589034704,1.55265193816,-1.91641118582,3,0.410506171962,1.69985613024,-1.01108742776,-1.26529251535,0.235561808512,3,0.0923440200285,0.275547652932,0.122895625472,0.656296970926,-0.475886627378,-1.47376115852,-0.1607118329,1.1708250714,-1.21457742959,1.5197677628,1,0,0,0,0,0
Normal,0.0,0.0,-0.0216050272107,-0.389736372331,1.64792664087,0.774292646034,1.14746200341,2.63803963141,3,0.250697857514,1.43043579049,-1.45504036504,-0.921882782373,-1.40192472126,3,-0.16506687738,0.244406648383,0.202035273594,1.29365616836,-3.10243084187,-1.50526881387,-0.156484861707,0.560775716342,0.611375086474,1.45649058663,1,0,0,0,0,0
Normal,0.0,0.0,-0.0203562421275,-0.388297944838,1.64623395933,0.774081246798,1.14754008157,2.77594256394,3,0.209202410639,1.35233638085,-1.43404732907,-0.908686678396,-1.32556119368,3,-0.162938939494,0.242782543545,0.199432641967,1.29701263647,-3.09956288389,-1.50591171619,-0.154134333674,0.559648260869,0.612562779367,1.45683811198,1,0,0,0,0,0
Normal,0.0,0.0,-0.0207097874071,-0.388991841494,1.64271957703,0.771265240669,1.14326801395,2.79303337826,3,0.21213435453,1.35788235305,-1.44312405315,-0.9346383441,-1.46713377545,3,-0.165293689747,0.239990860024,0.197703319249,1.29763514254,-3.09973195364,-1.50472842211,-0.15379079639,0.561652564732,0.610808428047,1.45569125453,1,0,0,0,0,0
Normal,0.0,0.0,-0.0217176027181,-0.388926397164,1.64284400557,0.768744924735,1.1430311941,2.63794898732,3,0.213093019321,1.36003881822,-1.30624589122,-0.928764565968,-1.28704296569,3,-0.165220632017,0.240628615235,0.196909588123,1.29573942415,-3.09891343383,-1.50655126182,-0.154464940263,0.56220483204,0.611522958102,1.45687215336,1,0,0,0,0,0
Normal,0.0,0.0,-0.0201552506033,-0.388715090786,1.6433869126,0.770200681016,1.14254629998,2.62513790898,3,0.213508518673,1.3608564776,-1.37535342453,-0.945214225353,-1.31978681266,3,-0.165094453272,0.240957151511,0.197155340408,1.29599588913,-3.09851987531,-1.50684809849,-0.154492890836,0.560929017046,0.612382876242,1.4571295323,1,0,0,0,0,0
Normal,0.0,0.0,-0.0164114438145,-0.38834171557,1.6437465905,0.769675725177,1.14068215497,2.79500809886,3,0.251590930307,1.43908943778,-1.45241793032,-0.935703203829,-1.37974743978,3,-0.164379158721,0.240991970102,0.197198345146,1.29792281378,-3.09866478848,-1.50553927916,-0.152801366787,0.55915468734,0.612332039948,1.45773456473,1,0,0,0,0,0
Normal,0.0,0.0,0.0729114360164,-0.898839508909,0.392972431739,-0.213577877402,0.991063076695,-2.64071875709,3,0.188606081845,1.5872929379,-1.00395995897,-0.929672337199,-1.96620473909,3,-0.292705923636,0.239507495883,0.122784100867,1.02463949099,-2.26950827234,-1.55623066861,-0.308267609462,0.805608777861,0.481094736965,1.4587778539,1,0,0,0,0,0
Normal,0.0,0.0,0.0728743285127,-0.89491288984,0.404033157731,-0.211819508133,0.987964220807,-2.46193399935,3,0.192240884198,1.59539392805,-1.00210833488,-0.930959400657,-1.95854736514,3,-0.292510418717,0.279271238588,0.154730184591,1.02746047579,-2.2307562606,-1.56252267045,-0.340613174184,0.748491319562,0.496901424475,1.44755649056,1,0,0,0,0,0
Normal,0.0,0.0,0.0725384500654,-0.896007505603,0.411942851538,-0.206286285058,0.987781834956,-2.51602303968,3,0.203096903309,1.44327873937,-0.653985709473,-0.983310774965,-2.03070255065,3,-0.287860319888,0.278812996935,0.157757043492,1.03893043407,3.00929567062,-1.56465440301,-0.33691830045,0.737274099523,0.495164224577,1.44576549138,1,0,0,0,0,0
Normal,0.0,0.0,0.0721507257049,-0.901210290555,0.40112175034,-0.209681155338,0.991898448476,-2.56258040573,3,0.190986500684,1.5823088992,-1.01193313091,-0.909629672984,-1.98767291604,3,-0.291093158912,0.248374856967,0.12931009373,1.01821209825,2.99722691595,-1.55606016228,-0.303801342462,0.780688105427,0.479446198201,1.46014629127,1,0,0,0,0,0
Normal,0.0,0.0,0.0718140151683,-0.906584364165,0.388402975963,-0.219259522476,0.995752516065,-2.58692317166,3,0.179246417985,1.41893279624,-0.682232677243,-0.931539604614,-2.09802929943,3,-0.297142512902,0.238251217693,0.12363055066,1.01595152671,2.9903119569,-1.5561539845,-0.300920739216,0.802907480576,0.475175814477,1.45918037013,1,0,0,0,0,0
Normal,0.0,0.0,0.071698422962,-0.902831897288,0.411274100662,-0.204712342506,0.996537464273,-2.48933273288,3,0.191550094037,1.43411635456,-0.672362486443,-0.944159585059,-2.12395183219,3,-0.279821153245,0.29456352709,0.168922469275,1.05348466447,-2.37028941564,-1.56759412913,-0.349685707582,0.709581763362,0.486092535655,1.4424159267,1,0,0,0,0,0
Normal,0.0,0.0,-0.04495088944,-0.800523997833,1.01696612252,0.656619003941,1.1962864786,0.833921718802,3,0.147514868227,1.24719141095,-0.769223501879,-0.64066923001,-0.816754925331,3,0.0415832180188,0.350231975696,0.155158403211,0.801846801503,-3.09929383115,-1.54390644457,-0.25610138254,1.00211877589,-2.92358326545,1.53719697074,1,0,0,0,0,0
Normal,0.0,0.0,-0.04333336625,-0.803664361963,1.01787825236,0.658660214659,1.1983880613,0.726014149381,3,0.145284826598,1.2429731799,-0.764557010624,-0.642403588602,-0.812638396368,3,0.0337576470598,0.343243658813,0.147739379973,0.790538046575,-3.07743663715,-1.54373982836,-0.255194122332,1.03166425488,-2.40976965369,1.5388158959,1,0,0,0,0,0
Normal,0.0,0.0,-0.0426587535545,-0.8013375898,1.01052441612,0.640929907422,1.19236802495,0.839029301298,3,0.146695730967,1.23636919235,-0.754455487606,-0.630963944632,-0.829665018134,3,0.0275845414502,0.332092511777,0.134242778919,0.787934259097,2.78037553635,-1.54139945524,-0.251447645071,1.04661520837,-2.93997637891,1.5412302979,1,0,0,0,0,0
