Emotion;Head Yaw;Head Roll;Head Pitch;Right Shoulder Roll;Right Shoulder Pitch;Right Elbow Yaw;Right Elbow Roll;Right Wrist Yaw;Right Hand;Left Shoulder Roll;Left Shoulder Pitch;Left Elbow Yaw;Left Elbow Roll;Left Wrist Yaw;Left Hand;Waist Roll;Waist Pitch;Right Hip Roll;Right Hip Pitch;Right Knee Yaw;Right Knee Roll;Left Hip Roll;Left Hip Pitch;Left Knee Yaw;Left Knee Roll;Emotion Code 6;Emotion Code 5;Emotion Code 4;Emotion Code 3;Emotion Code 2;Emotion Code 1
Reflexive;0;0;-0,11590569;-0,556145861;-0,156139481;1,133108831;1,122312015;-1,945725062;3;1,063908035;1,550704679;-0,251718206;-1,393053207;1,178202458;3;0,101441087;0,118526795;1,289708649;-0,349154139;0,862675152;-0,085168209;-1,349784795;-1,711788632;-0,581106163;0,017669266;0;1;0;0;0;0
Reflexive;0;0;-0,11590569;-0,556145861;-0,156139481;1,133108831;1,122312015;-1,945725062;3;1,063908035;1,550704679;-0,251718206;-1,393053207;1,178202458;3;0,101441087;0,118526795;1,289708649;-0,349154139;0,862675152;-0,085168209;-1,349784795;-1,711788632;-0,581106163;0,017669266;0;1;0;0;0;0
Reflexive;0;0;-0,11475685;-0,604226733;-0,171764128;1,131758502;1,129242728;-2,611184408;3;1,061725166;1,53486557;-0,235819479;-1,392015555;1,059602697;3;0,10136595;0,119601462;1,290265528;-0,351948312;0,725350728;-0,085376941;-1,349414836;-1,707266399;-0,572810907;0,017109815;0;1;0;0;0;0
Reflexive;0;0;-0,11535575;-0,586891518;-0,162289919;1,138276456;1,128840552;-1,976014724;3;1,060611981;1,549940298;-0,235819479;-1,392015555;1,059602697;3;0,101476194;0,119961879;1,289920186;-0,352668999;0,890036425;-0,085547836;-1,348991816;-1,706284032;-0,585555203;0,016868749;0;1;0;0;0;0
Reflexive;0;0;-0,114416852;-0,580993541;-0,158782831;1,140967276;1,130182789;2,900148843;3;1,061286244;1,554019693;-0,259222064;-1,391339293;1,154076009;3;0,101526001;0,120278236;1,289699432;-0,353515397;0,903221788;-0,085435737;-1,348712044;-1,706304293;-0,58578165;0,016789884;0;1;0;0;0;0
Reflexive;0;0;-0,114172323;-0,579126512;-0,157307436;1,142532175;1,129657238;1,475198331;3;1,061664394;1,555764629;-0,261372836;-1,391554835;1,013338806;3;0,10158148;0,120311176;1,289608618;-0,353321525;0,902274535;-0,08555313;-1,348679292;-1,706504071;-0,583676404;0,01671639;0;1;0;0;0;0
Reflexive;0;0;0,198375544;-0,448361808;1,568699708;0,750461672;0,512217203;-2,316978021;3;0,313604916;-0,786912613;-0,692839533;-1,018040325;-1,109201166;3;-0,175877552;0,086425784;1,2645033;-1,268036718;0,310673111;0,001073646;-1,438996134;-0,46543162;-0,474089786;0,158696132;0;1;0;0;0;0
Reflexive;0;0;0,196883995;-0,450146689;1,569281754;0,749998567;0,511965304;-2,385544343;3;0,314607082;-0,784975697;-0,700131957;-1,011223746;-1,008971098;3;-0,176300494;0,086195672;1,264650523;-1,268614239;0,352629974;0,001232034;-1,438656845;-0,46061697;-0,477196066;0,158427845;0;1;0;0;0;0
Reflexive;0;0;0,193155219;-0,452352591;1,572873612;0,755537362;0,512801115;-2,34845947;3;0,312487524;-0,778239677;-0,728217573;-1,009966351;-0,492658881;3;-0,176881586;0,08554927;1,265160588;-1,266379862;0,323050261;0,000828775;-1,437737578;-0,449963509;-0,481530222;0,16014392;0;1;0;0;0;0
Reflexive;0;0;0,203501946;-0,449363079;1,573413599;0,751703419;0,512880023;-2,295861768;3;0,309039221;-0,778510229;-0,684461106;-1,012887863;0,774267011;3;-0,175002621;0,086492075;1,266060413;-1,266954341;0,35769982;0,000341369;-1,436174594;-0,451838155;-0,479298793;0,159496237;0;1;0;0;0;0
Reflexive;0;0;0,203777308;-0,446641266;1,570822875;0,748870067;0,510788368;-2,368057649;3;0,310273868;-0,777358864;-0,684296697;-0,99374016;0,550945184;3;-0,174874359;0,086245137;1,266176262;-1,263339618;0,127671722;0,000775101;-1,438287259;-0,447623502;-0,475114126;0,160773596;0;1;0;0;0;0
Reflexive;0;0;0,199391087;-0,448225352;1,570708968;0,750356525;0,511888883;-2,264480825;3;0,310605251;-0,773401621;-0,684296697;-0,99374016;0,550945184;3;-0,175301261;0,085986143;1,266151079;-1,262774256;0,366774328;-0,001392085;-1,439622364;-0,448298724;-0,476983761;0,159165672;0;1;0;0;0;0
Reflexive;0;0;-0,067305958;-0,575286671;1,772617578;0,683266435;0,960559231;-1,944746558;3;0,24265003;1,521753423;-1,676619781;-0,232577285;2,254489571;3;0,198756147;0,066808778;1,331247712;1,148242188;0,080650442;-0,252075059;-1,339746648;-1,388535131;0,060722853;-0,110549126;0;1;0;0;0;0
Reflexive;0;0;-0,067155138;-0,575729673;1,771709247;0,683694419;0,960643257;-1,901610009;3;0,243461815;1,522577662;-1,655416476;-0,233005429;2,326234762;3;0,197688432;0,066644382;1,334821532;1,150434108;0,080059927;-0,249564517;-1,34083754;-1,397628971;0,061024614;-0,110812978;0;1;0;0;0;0
Reflexive;0;0;-0,058029835;-0,575057448;1,770728012;0,683348234;0,960313144;-1,908584074;3;0,244025914;1,523934838;-1,651162646;-0,234017507;2,324441123;3;0,197429869;0,066295943;1,33596597;1,154892343;0,081072166;-0,247434944;-1,341411823;-1,397040678;0,062526321;-0,110786366;0;1;0;0;0;0
Reflexive;0;0;-0,053728951;-0,574642759;1,769627759;0,683187565;0,960439064;-1,906366663;3;0,244805944;1,524170322;-1,64794681;-0,233990641;2,356344318;3;0,197082585;0,065758871;1,3324609;1,149618709;0,08277487;-0,251500165;-1,342243939;-1,399653678;0,063605219;-0,110810933;0;1;0;0;0;0
Reflexive;0;0;-0,054223431;-0,57428535;1,768401956;0,682570523;0,960968573;-1,907985585;3;0,244780444;1,524701545;-1,649700919;-0,236322424;2,33330896;3;0,197151536;0,065125512;1,33083727;1,151727578;0,0820619;-0,254005514;-1,341946213;-1,399198734;0,062617458;-0,11132085;0;1;0;0;0;0
Reflexive;0;0;-0,053934057;-0,5740362;1,768603352;0,683389139;0,960235512;-2,027268778;3;0,245363079;1,525256073;-1,638016115;-0,237574545;2,285928967;3;0,19638259;0,064659207;1,336442522;1,159140765;0,08237625;-0,244992613;-1,343094059;-1,402675295;0,063966528;-0,112157859;0;1;0;0;0;0
Reflexive;0;0;-0,255927284;-0,543324814;1,778603854;0,828260965;1,167984133;-0,661060573;3;0,302424706;1,004560004;-0,67028707;-0,768032416;0,397794889;3;0,047266687;0,056936481;1,442135292;-1,265750851;0,018346854;0,34665057;-1,359696346;-0,328292365;-0,705360675;0,103064615;0;1;0;0;0;0
Reflexive;0;0;-0,255260114;-0,543433675;1,778047409;0,827182397;1,167466311;-0,656706892;3;0,302736696;1,005005952;-0,67028707;-0,768032416;0,397794889;3;0,047284636;0,057009009;1,442255617;-1,268749078;0,005272625;0,347961503;-1,359437653;-0,328432284;-0,698711966;0,10290202;0;1;0;0;0;0
Reflexive;0;0;-0,256299149;-0,543476086;1,776646098;0,824527522;1,16388518;-0,466408017;3;0,303509115;1,004655111;-0,67028707;-0,768032416;0,397794889;3;0,047982063;0,056855888;1,442223078;-1,272962661;0,086405117;0,347632267;-1,359168562;-0,329200928;-0,709291683;0,103414224;0;1;0;0;0;0
Reflexive;0;0;-0,253315476;-0,544231324;1,776191581;0,826915549;1,167422704;-0,586514855;3;0,305861277;1,006028921;-0,67028707;-0,768032416;0,397794889;3;0,048986585;0,057223943;1,442361005;-1,265996906;0,095988485;0,350272089;-1,358898922;-0,334351608;-0,711736126;0,104761322;0;1;0;0;0;0
Reflexive;0;0;-0,252882652;-0,545033235;1,776037202;0,823052947;1,167850426;-0,709103432;3;0,306360961;1,005882344;-0,67028707;-0,768032416;0,397794889;3;0,049120073;0,05715822;1,442412447;-1,261568592;0,138820642;0,363853151;-1,358809843;-0,3338881;-0,714801374;0,105581325;0;1;0;0;0;0
Reflexive;0;0;-0,255134082;-0,541919077;1,776138463;0,817319126;1,167065219;-0,819991685;3;0,311294762;1,010094422;-0,67028707;-0,768032416;0,397794889;3;0,051892449;0,057691364;1,441931403;-1,271606596;0,175014655;0,362935156;-1,356992217;-0,339337996;-0,711133484;0,105657521;0;1;0;0;0;0
Reflexive;0;0;0,276625058;-0,615475319;-0,510591509;0,788365252;1,109252783;-0,734793273;3;0,77762996;1,623988638;-0,311081782;-1,174995362;3,066322939;3;0,016334891;0,150056009;1,306953962;-0,208228846;-0,087979586;-0,154903934;-1,381541495;-1,689712017;-0,156852167;0,008907123;0;1;0;0;0;0
Reflexive;0;0;0,276032271;-0,616072012;-0,509246838;0,775584036;1,142416229;-1,214850411;3;0,775181213;1,621864254;-0,309368115;-1,17537704;2,955494173;3;0,016110544;0,149962471;1,307423786;-0,209952087;-0,08660453;-0,15477185;-1,382188395;-1,682030564;-0,14757008;0,009289063;0;1;0;0;0;0
Reflexive;0;0;0,276095504;-0,616222831;-0,510368843;0,776307724;1,137858936;-1,49856989;3;0,777661108;1,623885341;-0,312871123;-1,176926522;2,925499539;3;0,01594088;0,149750951;1,307301633;-0,210534364;-0,086831212;-0,154866659;-1,382697636;-1,680571386;-0,148681124;0,009311284;0;1;0;0;0;0
Reflexive;0;0;0,277197929;-0,615074761;-0,506162647;0,779255348;1,138667422;-0,780232798;3;0,778753193;1,62475451;-0,314129013;-1,178560194;2,878036229;3;0,016233596;0,149815265;1,308230108;-0,210529466;-0,087239755;-0,154918403;-1,382403345;-1,679240433;-0,13992402;0,008872581;0;1;0;0;0;0
Reflexive;0;0;0,277749647;-0,613765013;-0,508158648;0,774751096;1,144289239;-0,709463802;3;0,781525088;1,62437025;-0,313855531;-1,181280942;2,743968451;3;0,01636727;0,149673225;1,30850759;-0,207748502;-0,089039561;-0,155462353;-1,38246261;-1,681194603;-0,158016332;0,008782954;0;1;0;0;0;0
Reflexive;0;0;0,278554316;-0,614865571;-0,507026274;0,775403285;1,137187585;-1,239621582;3;0,778930476;1,621891731;-0,311851977;-1,177911025;2,804445023;3;0,016533866;0,149466905;1,308987981;-0,206865454;-0,089814889;-0,155475275;-1,382929217;-1,678258445;-0,172888449;0,009868283;0;1;0;0;0;0
Reflexive;0;0;0,364207555;-0,333978241;0,956459397;1,396945684;0,273390565;1,499851628;3;0,635198647;1,744978306;-0,79489519;-0,974365842;-2,38625357;3;-0,098267664;-0,085578485;1,181735877;0,652805879;0,334527614;-0,112610293;-1,429045281;2,487977625;-0,333775478;-0,041954591;0;1;0;0;0;0
Reflexive;0;0;0,356981606;-0,333427396;0,955473124;1,402740114;0,269507735;1,152376895;3;0,634909034;1,747499531;-0,791112488;-0,98187178;-2,323429678;3;-0,098478873;-0,084436213;1,181568463;0,649176687;0,314861744;-0,113597483;-1,428773946;2,490323876;-0,336480615;-0,041913336;0;1;0;0;0;0
Reflexive;0;0;0,353752569;-0,331936598;0,951480838;1,40506805;0,266235329;1,149246401;3;0,636199543;1,745239963;-0,786396991;-0,980262532;3,10621595;3;-0,099195795;-0,08465324;1,181970647;0,646534133;0,309476579;-0,113934924;-1,427461333;2,476797668;-0,32705007;-0,039815511;0;1;0;0;0;0
Reflexive;0;0;0,36062612;-0,331175779;0,951898461;1,40060292;0,265464425;1,192305883;3;0,639029477;1,745859544;-0,784279241;-0,970635386;3,138753609;3;-0,099503962;-0,083302402;1,182554844;0,644097248;0,300411497;-0,114359706;-1,42798468;2,467645124;-0,323429412;-0,038687303;0;1;0;0;0;0
Reflexive;0;0;0,361591348;-0,328820753;0,951086357;1,416777224;0,268940931;1,416782823;3;0,638660653;1,745781319;-0,789431397;-0,971921329;-2,555905921;3;-0,099830262;-0,082638172;1,182494034;0,645592842;0,315411202;-0,115662999;-1,428538345;2,464777931;-0,324138619;-0,038772619;0;1;0;0;0;0
Reflexive;0;0;0,363180833;-0,328674003;0,949892399;1,420633111;0,267866886;1,112193371;3;0,632974094;1,748350689;-0,80534717;-0,975669947;-2,619667891;3;-0,100057574;-0,08149176;1,182084757;0,641678353;0,329586817;-0,115466588;-1,428933006;2,456061414;-0,326774283;-0,037594545;0;1;0;0;0;0
Reflexive;0;0;-0,122869818;-0,1871318;1,025996611;1,327865027;0,298804075;-1,226338074;3;0,297140366;0,586675505;-0,435938259;-0,822149849;-0,311826654;3;0,312992919;0,208148289;0,166134423;0,787127094;-2,909553534;-1,403690077;-0,097937174;1,04085207;-0,07751325;1,427085268;0;1;0;0;0;0
Reflexive;0;0;-0,121478577;-0,193839466;1,038826012;1,235004836;0,356674266;-1,438672368;3;0,296122685;0,60473901;-0,448238212;-0,819213755;-0,947048233;3;0,315198963;0,211823909;0,165545177;0,774341428;-2,922981436;-1,4042714;-0,104874153;1,041278285;-0,091303335;1,426191423;0;1;0;0;0;0
Reflexive;0;0;-0,122961627;-0,191883119;1,042629933;1,381750881;0,31667414;-1,253233754;3;0,298175259;0,609934907;-0,449674776;-0,820257923;-0,11997117;3;0,319974674;0,212556061;0,167303408;0,780608093;-2,926602509;-1,402017823;-0,105185512;1,023620445;-0,098106536;1,426295804;0;1;0;0;0;0
Reflexive;0;0;-0,125027935;-0,194210467;1,041213651;1,134324132;0,387781957;-1,593376169;3;0,299519836;0,612146027;-0,44483787;-0,825452124;-0,385276626;3;0,323478502;0,211899471;0,167636677;0,776846056;-2,92316206;-1,403952973;-0,104479612;1,019384383;-0,093966345;1,426954018;0;1;0;0;0;0
Reflexive;0;0;-0,12660906;-0,1989729;1,042223642;1,253840147;0,314890759;-1,34984753;3;0,295410625;0,615227149;-0,452810737;-0,826693929;-1,024065854;3;0,310222412;0,213158387;0,160966293;0,777386216;-2,92444185;-1,404556633;-0,110724774;1,062542378;-0,09846348;1,423304632;0;1;0;0;0;0
Reflexive;0;0;-0,127208757;-0,203187345;1,040193639;1,273796859;0,307605772;-1,261777247;3;0,292315248;0,612466707;-0,455498259;-0,820704945;-0,024078063;3;0,298898644;0,205559341;0,149884144;0,767343857;-2,921472154;-1,404911575;-0,106736059;1,104122113;-0,092801066;1,419146378;0;1;0;0;0;0
Reflexive;0;0;0,223100668;-0,954368051;0,594000284;1,384210447;0,067329666;-2,035275237;3;0,087186381;0,726977139;-0,685738432;-0,910613528;-2,028248984;3;0,173978236;-0,283297723;-0,120194171;1,128512602;0,237701876;-1,349514283;-0,1744997;0,760683861;0,021660376;1,070947068;0;1;0;0;0;0
Reflexive;0;0;0,223942515;-0,954323879;0,591409268;1,365760411;0,067234073;-2,103566806;3;0,087521403;0,727511183;-0,68700041;-0,910322864;-1,968955496;3;0,174257431;-0,283228622;-0,121366035;1,128729444;0,241167319;-1,349041106;-0,177914132;0,759832478;0,024634741;1,072785282;0;1;0;0;0;0
Reflexive;0;0;0,223558295;-0,953793712;0,58834341;1,361360042;0,065404728;-2,174683556;3;0,087048083;0,72784222;-0,688061787;-0,907867907;-1,756842476;3;0,175423914;-0,284636546;-0,121787036;1,133940031;0,247709798;-1,347781808;-0,176591224;0,755813085;0,03132827;1,071963759;0;1;0;0;0;0
Reflexive;0;0;0,22123057;-0,953291555;0,585233402;0,314868125;0,02524796;-1,979979773;3;0,088212808;0,728013355;-0,687857138;-0,910051161;-2,10404016;3;0,176529244;-0,2846534;-0,120860176;1,131912212;0,259677995;-1,336432728;-0,169762015;0,754448375;0,032823891;1,080893124;0;1;0;0;0;0
Reflexive;0;0;0,22123057;-0,953291555;0,585233402;0,314868125;0,02524796;-1,979979773;3;0,088212808;0,728013355;-0,687857138;-0,910051161;-2,10404016;3;0,176529244;-0,2846534;-0,120860176;1,131912212;0,259677995;-1,336432728;-0,169762015;0,754448375;0,032823891;1,080893124;0;1;0;0;0;0
Reflexive;0;0;0,223405172;-0,950585193;0,600402747;1,391182578;0,072378769;-2,108188982;3;0,087854702;0,72943312;-0,686170988;-0,913346647;-2,017828401;3;0,180666622;-0,286018112;-0,119677885;1,130662243;0,273781873;-1,336191038;-0,164393583;0,745106018;0,041747896;1,075360277;0;1;0;0;0;0
Reflexive;0;0;0,177288661;-0,868801474;-0,674965382;0,463217406;1,336607169;2,746473252;3;0,544096145;1,697239257;-0,567128743;-1,041831828;0,398605701;3;-0,567813561;0,128785869;-0,148136453;0,864874975;2,805470506;-1,184814993;-0,187947537;1,306133044;-3,027683309;1,514932056;0;1;0;0;0;0
Reflexive;0;0;0,179678918;-0,862550597;-0,671882225;0,5026424;1,347693515;-1,723453368;3;0,546134657;1,700871534;-0,573296389;-1,043118103;2,634063817;3;-0,566435585;0,128459186;-0,149037172;0,86590713;2,80871425;-1,186023876;-0,187572111;1,303301591;-3,025238703;1,512689086;0;1;0;0;0;0
Reflexive;0;0;0,180300546;-0,869415271;-0,669812597;0,493515916;1,334060384;-1,751038672;3;0,549787763;1,700853893;-0,570164386;-1,045161506;2,519867218;3;-0,565352465;0,128253509;-0,14896635;0,865652739;2,805873918;-1,187304609;-0,187498962;1,302276418;-3,027347507;1,515290389;0;1;0;0;0;0
Reflexive;0;0;0,181629901;-0,874751724;-0,668384674;0,45131072;1,381697847;-0,538753018;3;0,550831275;1,699720012;-0,568272508;-1,045439632;2,538707361;3;-0,564406793;0,128178439;-0,148458256;0,865306583;2,805050982;-1,187810872;-0,187674419;1,302619694;-3,028553173;1,516252047;0;1;0;0;0;0
Reflexive;0;0;0,184770797;-0,877610621;-0,667559528;0,453634649;1,37689725;-0,51583993;3;0,552963742;1,701079703;-0,571643864;-1,047915646;2,50383321;3;-0,563703647;0,128320075;-0,147398308;0,864440836;2,804691895;-1,188621883;-0,187474568;1,302555233;-3,029320661;1,515905385;0;1;0;0;0;0
Reflexive;0;0;0,186857963;-0,85843464;-0,670492843;0,408668507;1,452421407;-1,789735441;3;0,543982217;1,704178251;-0,564817973;-1,046102253;2,545967604;3;-0,566803561;0,129863746;-0,14451876;0,863014832;2,810393042;-1,189782597;-0,188850094;1,305306816;-3,024778666;1,509377073;0;1;0;0;0;0
Reflexive;0;0;-0,029655348;-0,175420278;1,484145719;0,660281409;1,217255541;-3,004032159;3;0,816938717;0,558408198;0,352747228;-1,092139752;2,888697241;3;0,482793262;0,144797955;0,357686369;0,827143706;0,001041133;-1,472481094;0,036748159;0,938405214;-2,812445508;1,180660727;0;1;0;0;0;0
Reflexive;0;0;-0,029511598;-0,178025106;1,48860418;0,667821248;1,223356177;-2,810811241;3;0,81681014;0,55790537;0,354719604;-1,096271199;2,852118497;3;0,482759917;0,144837099;0,357597432;0,826053183;-0,000970346;-1,47407193;0,036199251;0,939215702;-2,812969621;1,180204;0;1;0;0;0;0
Reflexive;0;0;-0,028927735;-0,177266833;1,488566703;0,672698115;1,246052163;2,50151438;3;0,816783965;0,557991833;0,360695065;-1,090579977;2,819505622;3;0,483007776;0,144857001;0,356453047;0,826096554;-0,012818904;-1,474043017;0,035391605;0,938481563;-2,812650393;1,179938166;0;1;0;0;0;0
Reflexive;0;0;-0,030059822;-0,175805425;1,487188525;0,683493362;1,240699354;2,578448728;3;0,816900583;0,557345123;0,355888031;-1,090069317;-2,673114194;3;0,483071191;0,144837708;0,356356093;0,826026003;-0,024631647;-1,477975801;0,03597784;0,938643423;-2,812608628;1,17906437;0;1;0;0;0;0
Reflexive;0;0;-0,031022049;-0,173421821;1,487468412;0,793010908;1,290562014;2,756187175;3;0,817626859;0,556427835;0,361257128;-1,086289033;2,827768506;3;0,483052439;0,144737266;0,356042978;0,825610901;0,033798696;-1,474951163;0,036489052;0,938758265;-2,81242063;1,178157626;0;1;0;0;0;0
Reflexive;0;0;-0,031606659;-0,179877153;1,498029945;0,778515367;1,315983842;2,977885076;3;0,81697419;0,55650994;0,364576241;-1,08676908;2,889959316;3;0,483194157;0,144548161;0,355730909;0,825859985;0,035343224;-1,472629112;0,035759476;0,938191417;-2,177829142;1,179768413;0;1;0;0;0;0
Reflexive;0;0;0,43122508;0,053667291;0,719877718;1,107932765;0,885474168;-0,527432055;3;0,337757574;0,874452262;-0,202132775;-1,271497087;0,634025678;3;-0,118922772;-0,239756656;-0,412423184;0,696253001;2,782962469;-1,421674115;0,390732166;0,928323989;-2,879393419;1,394294151;0;1;0;0;0;0
Reflexive;0;0;0,431679539;0,059621375;0,724176853;1,109501202;0,87664643;-0,507796419;3;0,338847146;0,874807706;-0,200019372;-1,256981233;0,428752494;3;-0,119275115;-0,239914158;-0,409747081;0,696564797;2,786163211;-1,419843724;0,387810303;0,928991593;-2,876061257;1,395746366;0;1;0;0;0;0
Reflexive;0;0;0,430939076;0,058900985;0,723180286;1,103503784;0,896344941;-0,542128984;3;0,337471272;0,876044048;-0,206009024;-1,253514571;0,407895057;3;-0,119350182;-0,240146784;-0,408853582;0,695543579;2,784145711;-1,417237921;0,392664509;0,92675969;-2,876808622;1,392513228;0;1;0;0;0;0
Reflexive;0;0;0,431051823;0,058900985;0,723180286;1,103503784;0,896344941;-0,542128984;3;0,339441979;0,875258634;-0,206656199;-1,281722807;0,659035517;3;-0,119487944;-0,240034594;-0,4102645;0,695383236;2,786575342;-1,419778033;0,390097894;0,929078882;-2,874646009;1,395505237;0;1;0;0;0;0
Reflexive;0;0;0,428556292;0,058900985;0,723180286;1,103503784;0,896344941;-0,542128984;3;0,338949964;0,873825684;-0,207213781;-1,286626883;0,688193637;3;-0,119253131;-0,240281058;-0,404450445;0,695969296;2,784771595;-1,425702113;0,389823106;0,928489505;-2,876256028;1,393051228;0;1;0;0;0;0
Reflexive;0;0;0,429063136;0,058900985;0,723180286;1,103503784;0,896344941;-0,542128984;3;0,341415724;0,875481464;-0,210342574;-1,322674283;0,776445911;3;-0,119175441;-0,240437778;-0,407239506;0,69531768;2,789049077;-1,423548028;0,392794315;0,926453845;-2,871040723;1,390847108;0;1;0;0;0;0
Reflexive;0;0;0,276973905;-0,411857371;0,891386588;0,637241719;1,446667346;-0,67915468;3;0,080016578;0,772551118;-0,850993017;-0,807159396;0,357857614;3;0,059146088;-0,174684887;-0,295191704;0,817745375;2,471384086;-1,07036543;0,386884353;0,836920448;-2,752273012;1,383351563;0;1;0;0;0;0
Reflexive;0;0;0,277228513;-0,412371932;0,891900627;0,636215543;1,451297694;-0,202179147;3;0,081396703;0,773145936;-0,841525883;-0,804292129;0,387462287;3;0,059374538;-0,174765149;-0,294614327;0,817896838;2,467687471;-1,069363412;0,378865242;0,843853143;-2,752814307;1,393225324;0;1;0;0;0;0
Reflexive;0;0;0,277203321;-0,412275094;0,892809578;0,636717449;1,452317856;-0,643051243;3;0,081474549;0,773092856;-0,843156482;-0,809323363;0,285235662;3;0,059478541;-0,174756383;-0,298893366;0,821168264;2,455593875;-1,068758123;0,37720198;0,841107388;-2,751696515;1,398271351;0;1;0;0;0;0
Reflexive;0;0;0,277540108;-0,412054978;0,892527965;0,6373908;1,45316756;-0,812427811;3;0,081535957;0,773435092;-0,825353499;-0,811409858;0,316096441;3;0,059498809;-0,174716121;-0,299829251;0,822799728;2,450417687;-1,070264278;0,378729949;0,837866638;-2,751510848;1,394303518;0;1;0;0;0;0
Reflexive;0;0;0,277546299;-0,411631139;0,893562583;0,640432495;1,453301722;-0,431833471;3;0,082176617;0,773324042;-0,84021582;-0,808534186;0,370391061;3;0,0599694;-0,174612118;-0,34562195;0,820847249;2,594677838;-1,027642197;0,378309848;0,833671667;-2,750581224;1,398125915;0;1;0;0;0;0
